Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000000,AGENT_000,RegionalManager,NEW_PROCESSING,2025-04-21 16:52:59,AGENT_001,ORD_00000000,NEW,True,Processing order ORD_00000000 - NEW. Handing off from RegionalManager to Supplier for PRODUCTION,0
INT_00000001,AGENT_000,Supplier,PRODUCTION_PROCESSING,2025-04-22 16:52:59,AGENT_001,ORD_00000000,PRODUCTION,True,Processing order ORD_00000000 - PRODUCTION. Order in production at supplier facility.,1
INT_00000002,AGENT_000,Supplier,READY_PROCESSING,2025-04-23 16:52:59,AGENT_001,ORD_00000000,READY,True,Processing order ORD_00000000 - READY. Handing off from Supplier to Logistics for IN_TRANSIT,2
INT_00000003,AGENT_000,Logistics,IN_TRANSIT_PROCESSING,2025-04-24 16:52:59,AGENT_001,ORD_00000000,IN_TRANSIT,True,Processing order ORD_00000000 - IN_TRANSIT. Order picked up for delivery.,3
INT_00000004,AGENT_000,Logistics,DELIVERED_PROCESSING,2025-04-25 16:52:59,AGENT_001,ORD_00000000,DELIVERED,True,Processing order ORD_00000000 - DELIVERED. Order successfully delivered to destination.,4
INT_00000005,AGENT_001,RegionalManager,NEW_PROCESSING,2025-04-21 16:52:59,AGENT_002,ORD_00000001,NEW,True,Processing order ORD_00000001 - NEW. Handing off from RegionalManager to Supplier for PRODUCTION,0
INT_00000006,AGENT_001,Supplier,PRODUCTION_PROCESSING,2025-04-22 16:52:59,AGENT_002,ORD_00000001,PRODUCTION,True,Processing order ORD_00000001 - PRODUCTION. Order in production at supplier facility.,1
INT_00000007,AGENT_001,Supplier,READY_PROCESSING,2025-04-23 16:52:59,AGENT_002,ORD_00000001,READY,True,Processing order ORD_00000001 - READY. Handing off from Supplier to Logistics for IN_TRANSIT,2
INT_00000008,AGENT_001,Logistics,IN_TRANSIT_PROCESSING,2025-04-24 16:52:59,AGENT_002,ORD_00000001,IN_TRANSIT,True,Processing order ORD_00000001 - IN_TRANSIT. Order picked up for delivery.,3
INT_00000009,AGENT_001,Logistics,DELIVERED_PROCESSING,2025-04-25 16:52:59,AGENT_002,ORD_00000001,DELIVERED,True,Processing order ORD_00000001 - DELIVERED. Order successfully delivered to destination.,4
INT_00000010,AGENT_002,RegionalManager,NEW_PROCESSING,2025-04-21 16:52:59,AGENT_000,ORD_00000002,NEW,True,Processing order ORD_00000002 - NEW. Handing off from RegionalManager to Supplier for PRODUCTION,0
INT_00000011,AGENT_002,Supplier,PRODUCTION_PROCESSING,2025-04-22 16:52:59,AGENT_000,ORD_00000002,PRODUCTION,True,Processing order ORD_00000002 - PRODUCTION. Order in production at supplier facility.,1
INT_00000012,AGENT_002,Supplier,READY_PROCESSING,2025-04-23 16:52:59,AGENT_000,ORD_00000002,READY,True,Processing order ORD_00000002 - READY. Handing off from Supplier to Logistics for IN_TRANSIT,2
INT_00000013,AGENT_002,Logistics,IN_TRANSIT_PROCESSING,2025-04-24 16:52:59,AGENT_000,ORD_00000002,IN_TRANSIT,True,Processing order ORD_00000002 - IN_TRANSIT. Order picked up for delivery.,3
INT_00000014,AGENT_002,Logistics,DELIVERED_PROCESSING,2025-04-25 16:52:59,AGENT_000,ORD_00000002,DELIVERED,True,Processing order ORD_00000002 - DELIVERED. Order successfully delivered to destination.,4
