Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:33:25,NEW,North America,1.0,24.0,0.0,2025-04-25 14:33:25,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:33:25,NEW,North America,1.0,24.0,0.0,2025-04-25 14:33:25,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:33:25,NEW,North America,1.0,24.0,0.0,2025-04-25 14:33:25,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:33:25,NEW,North America,1.0,24.0,0.0,2025-04-25 14:33:25,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:33:25,NEW,North America,1.0,24.0,0.0,2025-04-25 14:33:25,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745444005.439072_0,2025-04-23 14:33:25,NEW,East Asia,2.8306019633053823,33.49384749499211,0.0,2025-04-27 19:59:07,NA,None,North America,Southeast Asia,5,False,True,
6,ORD_North America_1745444005.439072_0,2025-04-23 14:33:25,PRODUCTION,East Asia,2.8306019633053823,33.49384749499211,0.0,2025-04-27 19:59:07,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
7,ORD_North America_1745444005.439072_0,2025-04-26 14:33:25,READY,East Asia,2.8306019633053823,33.49384749499211,0.0,2025-04-27 19:59:07,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
8,ORD_North America_1745444005.439072_0,2025-04-27 14:33:25,IN_TRANSIT,East Asia,2.8306019633053823,33.49384749499211,0.0,2025-04-27 19:59:07,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
9,ORD_North America_1745444005.439072_0,2025-04-28 14:33:25,DELAYED,East Asia,2.8306019633053823,33.49384749499211,0.0,2025-04-27 19:59:07,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
10,ORD_Europe_1745444005.439072_0,2025-04-23 14:33:25,NEW,East Asia,3.034032557354125,39.27433627064372,0.0,2025-04-28 06:38:53,NA,None,Europe,East Asia,0,False,True,
11,ORD_Europe_1745444005.439072_0,2025-04-23 14:33:25,PRODUCTION,East Asia,3.034032557354125,39.27433627064372,0.0,2025-04-28 06:38:53,NA,None,Europe,East Asia,1,False,True,Manager_Europe
12,ORD_Europe_1745444005.439072_0,2025-04-27 14:33:25,READY,East Asia,3.034032557354125,39.27433627064372,0.0,2025-04-28 06:38:53,NA,None,Europe,East Asia,2,False,True,Manager_Europe
13,ORD_Europe_1745444005.439072_0,2025-04-28 14:33:25,IN_TRANSIT,East Asia,3.034032557354125,39.27433627064372,0.0,2025-04-28 06:38:53,NA,None,Europe,East Asia,3,True,False,Manager_Europe
14,ORD_Europe_1745444005.439072_0,2025-04-28 14:33:25,DELAYED,East Asia,3.034032557354125,39.27433627064372,0.0,2025-04-28 06:38:53,NA,None,Europe,East Asia,4,True,False,Manager_Europe
15,ORD_Europe_1745444005.439072_1,2025-04-23 14:33:25,NEW,East Asia,2.9354079028193305,36.53495417506047,0.0,2025-04-28 01:32:30,NA,None,Europe,Southeast Asia,5,False,True,
16,ORD_Europe_1745444005.439072_1,2025-04-23 14:33:25,PRODUCTION,East Asia,2.9354079028193305,36.53495417506047,0.0,2025-04-28 01:32:30,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
17,ORD_Europe_1745444005.439072_1,2025-04-26 14:33:25,READY,East Asia,2.9354079028193305,36.53495417506047,0.0,2025-04-28 01:32:30,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
18,ORD_Europe_1745444005.439072_1,2025-04-27 14:33:25,IN_TRANSIT,East Asia,2.9354079028193305,36.53495417506047,0.0,2025-04-28 01:32:30,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
19,ORD_Europe_1745444005.439072_1,2025-04-28 14:33:25,DELAYED,East Asia,2.9354079028193305,36.53495417506047,0.0,2025-04-28 01:32:30,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
20,ORD_East Asia_1745444005.439072_0,2025-04-23 14:33:25,NEW,East Asia,2.85215243719019,20.4467553443706,0.0,2025-04-27 07:27:19,NA,None,East Asia,Southeast Asia,0,False,True,
21,ORD_East Asia_1745444005.439072_0,2025-04-23 14:33:25,PRODUCTION,East Asia,2.85215243719019,20.4467553443706,0.0,2025-04-27 07:27:19,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
22,ORD_East Asia_1745444005.439072_0,2025-04-26 14:33:25,READY,East Asia,2.85215243719019,20.4467553443706,0.0,2025-04-27 07:27:19,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
23,ORD_East Asia_1745444005.439072_0,2025-04-27 14:33:25,IN_TRANSIT,East Asia,2.85215243719019,20.4467553443706,0.0,2025-04-27 07:27:19,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
24,ORD_East Asia_1745444005.439072_0,2025-04-28 14:33:25,DELAYED,East Asia,2.85215243719019,20.4467553443706,0.0,2025-04-27 07:27:19,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
25,ORD_East Asia_1745444005.439072_1,2025-04-23 14:33:25,NEW,East Asia,3.460466894196522,32.85483275478299,0.0,2025-04-28 10:27:47,NA,None,East Asia,Europe,5,False,True,
26,ORD_East Asia_1745444005.439072_1,2025-04-23 14:33:25,PRODUCTION,East Asia,3.460466894196522,32.85483275478299,0.0,2025-04-28 10:27:47,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
27,ORD_East Asia_1745444005.439072_1,2025-04-27 14:33:25,READY,East Asia,3.460466894196522,32.85483275478299,0.0,2025-04-28 10:27:47,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
28,ORD_East Asia_1745444005.439072_1,2025-04-28 14:33:25,IN_TRANSIT,East Asia,3.460466894196522,32.85483275478299,0.0,2025-04-28 10:27:47,NA,None,East Asia,Europe,8,True,False,Manager_East Asia
29,ORD_East Asia_1745444005.439072_1,2025-05-03 14:33:25,DELAYED,East Asia,3.460466894196522,32.85483275478299,0.0,2025-04-28 10:27:47,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
