Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:30:05,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:05,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:30:05,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:05,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:30:05,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:05,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:30:05,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:05,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:30:05,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:05,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357405.419666_0,2025-04-22 14:30:05,NEW,East Asia,3.5859516234754363,35.70454577145356,0.0,2025-04-27 16:16:08,NA,None,North America,Southeast Asia,5,False,True,
6,ORD_North America_1745357405.419666_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.5859516234754363,35.70454577145356,0.0,2025-04-27 16:16:08,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
7,ORD_North America_1745357405.419666_1,2025-04-22 14:30:05,NEW,East Asia,3.344729188908766,34.16192002834893,0.0,2025-04-27 08:56:12,NA,None,North America,Southeast Asia,7,False,True,
8,ORD_North America_1745357405.419666_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.344729188908766,34.16192002834893,0.0,2025-04-27 08:56:12,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
9,ORD_Europe_1745357405.419666_0,2025-04-22 14:30:05,NEW,East Asia,2.7778630298332176,37.07520412733615,0.0,2025-04-26 22:14:43,NA,None,Europe,East Asia,9,False,True,
10,ORD_Europe_1745357405.419666_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.7778630298332176,37.07520412733615,0.0,2025-04-26 22:14:43,NA,None,Europe,East Asia,0,False,True,Manager_Europe
11,ORD_Europe_1745357405.419666_1,2025-04-22 14:30:05,NEW,East Asia,3.13164968302758,32.42240485676247,0.0,2025-04-27 02:05:00,NA,None,Europe,East Asia,1,False,True,
12,ORD_Europe_1745357405.419666_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.13164968302758,32.42240485676247,0.0,2025-04-27 02:05:00,NA,None,Europe,East Asia,2,False,True,Manager_Europe
13,ORD_East Asia_1745357405.419666_0,2025-04-22 14:30:05,NEW,East Asia,3.013402207736541,19.563534239490973,0.0,2025-04-26 10:23:12,NA,None,East Asia,South Asia,3,False,True,
14,ORD_East Asia_1745357405.419666_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.013402207736541,19.563534239490973,0.0,2025-04-26 10:23:12,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
15,ORD_East Asia_1745357405.419666_1,2025-04-22 14:30:05,NEW,East Asia,3.190886357788746,37.30536271037186,0.0,2025-04-27 08:23:17,NA,None,East Asia,Europe,5,False,True,
16,ORD_East Asia_1745357405.419666_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.190886357788746,37.30536271037186,0.0,2025-04-27 08:23:17,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
17,ORD_Southeast Asia_1745357405.419666_0,2025-04-22 14:30:05,NEW,East Asia,2.626658717712823,19.429544535910008,0.0,2025-04-26 00:58:15,NA,None,Southeast Asia,South Asia,7,False,True,
18,ORD_Southeast Asia_1745357405.419666_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.626658717712823,19.429544535910008,0.0,2025-04-26 00:58:15,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
19,ORD_South Asia_1745357405.419666_0,2025-04-22 14:30:05,NEW,East Asia,2.4890481653231724,20.71584714932245,0.0,2025-04-25 22:57:16,NA,None,South Asia,East Asia,9,False,True,
20,ORD_South Asia_1745357405.419666_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4890481653231724,20.71584714932245,0.0,2025-04-25 22:57:16,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
21,ORD_South Asia_1745357405.419666_1,2025-04-22 14:30:05,NEW,East Asia,3.0155522532487407,18.594152359499635,0.0,2025-04-26 09:28:08,NA,None,South Asia,Southeast Asia,1,False,True,
22,ORD_South Asia_1745357405.419666_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0155522532487407,18.594152359499635,0.0,2025-04-26 09:28:08,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
23,ORD_North America_1745357405.420732_0,2025-04-22 14:30:05,NEW,East Asia,2.760745294827455,38.34397012883835,0.0,2025-04-26 23:06:12,NA,None,North America,Southeast Asia,3,False,True,
24,ORD_North America_1745357405.420732_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.760745294827455,38.34397012883835,0.0,2025-04-26 23:06:12,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
25,ORD_Europe_1745357405.420732_0,2025-04-22 14:30:05,NEW,East Asia,2.4627089252201992,37.86670010800185,0.0,2025-04-26 15:28:23,NA,None,Europe,Southeast Asia,5,False,True,
26,ORD_Europe_1745357405.420732_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4627089252201992,37.86670010800185,0.0,2025-04-26 15:28:23,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
27,ORD_East Asia_1745357405.420732_0,2025-04-22 14:30:05,NEW,East Asia,2.4200657413644793,33.29394178802686,0.0,2025-04-26 09:52:37,NA,None,East Asia,Europe,7,False,True,
28,ORD_East Asia_1745357405.420732_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4200657413644793,33.29394178802686,0.0,2025-04-26 09:52:37,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
29,ORD_East Asia_1745357405.420732_1,2025-04-22 14:30:05,NEW,East Asia,3.279347406271455,33.7616770498504,0.0,2025-04-27 06:58:03,NA,None,East Asia,Europe,9,False,True,
