Order ID,Event Index,Created At,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time
ORD_20250417_142627_North America_Europe,0,4/17/25 14:26,NEW,North America,0,0,0,4/18/25 14:26,,,North America,Europe,0,FALSE,
ORD_20250417_142627_North America_Europe,1,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/18/25 14:26,,,North America,Europe,1,FALSE,
ORD_20250417_142627_North America_Europe,2,4/17/25 14:26,NEW,North America,0,0,0,4/19/25 14:26,,,North America,Europe,1,FALSE,
ORD_20250417_142627_North America_Europe,3,4/17/25 14:26,READY,North America,3,0,0,4/18/25 14:26,,,North America,Europe,2,FALSE,
ORD_20250417_142627_North America_Europe,4,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/19/25 14:26,,,North America,Europe,2,FALSE,
ORD_20250417_142627_North America_Europe,5,4/17/25 14:26,NEW,North America,0,0,0,4/19/25 14:26,,,North America,Europe,2,FALSE,
ORD_20250417_142627_North America_Europe,6,4/17/25 14:26,IN_TRANSIT,North America,3,1,0,4/18/25 14:26,,Air,North America,Europe,3,FALSE,
ORD_20250417_142627_North America_Europe,7,4/17/25 14:26,READY,North America,3,0,0,4/19/25 14:26,,,North America,Europe,3,FALSE,
ORD_20250417_142627_North America_Europe,8,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/19/25 14:26,,,North America,Europe,3,FALSE,
ORD_20250417_142627_North America_Europe,9,4/17/25 14:26,NEW,North America,0,0,0,4/19/25 14:26,,,North America,Europe,3,FALSE,
ORD_20250417_142627_North America_Europe,10,4/17/25 14:26,IN_TRANSIT,North America,3,1,0,4/19/25 14:26,,Air,North America,Europe,4,FALSE,
ORD_20250417_142627_North America_Europe,11,4/17/25 14:26,READY,North America,3,0,0,4/19/25 14:26,,,North America,Europe,4,FALSE,
ORD_20250417_142627_North America_Europe,12,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/19/25 14:26,,,North America,Europe,4,FALSE,
ORD_20250417_142627_North America_Europe,13,4/17/25 14:26,NEW,North America,0,0,0,4/18/25 14:26,,,North America,Europe,4,FALSE,
ORD_20250417_142627_North America_Europe,14,4/17/25 14:26,DELIVERED,North America,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,North America,Europe,4,FALSE,TRUE
ORD_20250417_142627_North America_Europe,15,4/17/25 14:26,IN_TRANSIT,North America,3,1,0,4/19/25 14:26,,Air,North America,Europe,5,FALSE,
ORD_20250417_142627_North America_Europe,16,4/17/25 14:26,READY,North America,3,0,0,4/19/25 14:26,,,North America,Europe,5,FALSE,
ORD_20250417_142627_North America_Europe,17,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/18/25 14:26,,,North America,Europe,5,FALSE,
ORD_20250417_142627_North America_Europe,18,4/17/25 14:26,NEW,North America,0,0,0,4/19/25 14:26,,,North America,Europe,5,FALSE,
ORD_20250417_142627_North America_Europe,19,4/17/25 14:26,DELIVERED,North America,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,North America,Europe,5,FALSE,TRUE
ORD_20250417_142627_North America_Europe,20,4/17/25 14:26,IN_TRANSIT,North America,3,1,0,4/19/25 14:26,,Air,North America,Europe,6,FALSE,
ORD_20250417_142627_North America_Europe,21,4/17/25 14:26,READY,North America,3,0,0,4/18/25 14:26,,,North America,Europe,6,FALSE,
ORD_20250417_142627_North America_Europe,22,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/19/25 14:26,,,North America,Europe,6,FALSE,
ORD_20250417_142627_North America_Europe,23,4/17/25 14:26,NEW,North America,0,0,0,4/19/25 14:26,,,North America,Europe,6,FALSE,
ORD_20250417_142627_North America_Europe,24,4/17/25 14:26,DELIVERED,North America,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,North America,Europe,6,FALSE,TRUE
ORD_20250417_142627_North America_Europe,25,4/17/25 14:26,IN_TRANSIT,North America,3,1,0,4/18/25 14:26,,Air,North America,Europe,7,FALSE,
ORD_20250417_142627_North America_Europe,26,4/17/25 14:26,READY,North America,3,0,0,4/19/25 14:26,,,North America,Europe,7,FALSE,
ORD_20250417_142627_North America_Europe,27,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/19/25 14:26,,,North America,Europe,7,FALSE,
ORD_20250417_142627_North America_Europe,28,4/17/25 14:26,NEW,North America,0,0,0,4/18/25 14:26,,,North America,Europe,7,FALSE,
ORD_20250417_142627_North America_Europe,29,4/17/25 14:26,DELIVERED,North America,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,North America,Europe,7,FALSE,TRUE
ORD_20250417_142627_North America_Europe,30,4/17/25 14:26,IN_TRANSIT,North America,3,1,0,4/19/25 14:26,,Air,North America,Europe,8,FALSE,
ORD_20250417_142627_North America_Europe,31,4/17/25 14:26,READY,North America,3,0,0,4/19/25 14:26,,,North America,Europe,8,FALSE,
ORD_20250417_142627_North America_Europe,32,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/18/25 14:26,,,North America,Europe,8,FALSE,
ORD_20250417_142627_North America_Europe,33,4/17/25 14:26,NEW,North America,0,0,0,4/19/25 14:26,,,North America,Europe,8,FALSE,
ORD_20250417_142627_North America_Europe,34,4/17/25 14:26,DELIVERED,North America,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,North America,Europe,8,FALSE,TRUE
ORD_20250417_142627_North America_Europe,35,4/17/25 14:26,IN_TRANSIT,North America,3,1,0,4/19/25 14:26,,Air,North America,Europe,9,FALSE,
ORD_20250417_142627_North America_Europe,36,4/17/25 14:26,READY,North America,3,0,0,4/18/25 14:26,,,North America,Europe,9,FALSE,
