Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:32:44,NEW,North America,0.0,0.0,0.0,2025-04-25 14:32:44,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:32:44,NEW,North America,0.0,0.0,0.0,2025-04-25 14:32:44,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:32:44,NEW,North America,0.0,0.0,0.0,2025-04-25 14:32:44,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:32:44,NEW,North America,0.0,0.0,0.0,2025-04-25 14:32:44,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:32:44,NEW,North America,0.0,0.0,0.0,2025-04-25 14:32:44,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745443964.393674_0,2025-04-23 14:32:44,NEW,East Asia,3.391009280906925,24.20731106791149,0.0,2025-04-28 00:08:13,NA,None,North America,Europe,5,False,True,
6,ORD_North America_1745443964.393674_0,2025-04-23 14:32:44,PRODUCTION,East Asia,3.391009280906925,24.20731106791149,0.0,2025-04-28 00:08:13,NA,None,North America,Europe,6,False,True,Manager_North America
7,ORD_North America_1745443964.393674_0,2025-04-27 14:32:44,READY,East Asia,3.391009280906925,24.20731106791149,0.0,2025-04-28 00:08:13,NA,None,North America,Europe,7,False,True,Manager_North America
8,ORD_North America_1745443964.393674_0,2025-04-28 14:32:44,IN_TRANSIT,East Asia,3.391009280906925,24.20731106791149,0.0,2025-04-28 00:08:13,NA,None,North America,Europe,8,True,False,Manager_North America
9,ORD_North America_1745443964.393674_0,2025-04-28 14:32:44,DELAYED,East Asia,3.391009280906925,24.20731106791149,0.0,2025-04-28 00:08:13,NA,None,North America,Europe,9,True,False,Manager_North America
10,ORD_North America_1745443964.393674_1,2025-04-23 14:32:44,NEW,East Asia,3.314772190902587,34.0045285751196,0.0,2025-04-28 08:06:17,NA,None,North America,East Asia,0,False,True,
11,ORD_North America_1745443964.393674_1,2025-04-23 14:32:44,PRODUCTION,East Asia,3.314772190902587,34.0045285751196,0.0,2025-04-28 08:06:17,NA,None,North America,East Asia,1,False,True,Manager_North America
12,ORD_North America_1745443964.393674_1,2025-04-27 14:32:44,READY,East Asia,3.314772190902587,34.0045285751196,0.0,2025-04-28 08:06:17,NA,None,North America,East Asia,2,False,True,Manager_North America
13,ORD_North America_1745443964.393674_1,2025-04-28 14:32:44,IN_TRANSIT,East Asia,3.314772190902587,34.0045285751196,0.0,2025-04-28 08:06:17,NA,None,North America,East Asia,3,True,False,Manager_North America
14,ORD_North America_1745443964.393674_1,2025-04-28 14:32:44,DELAYED,East Asia,3.314772190902587,34.0045285751196,0.0,2025-04-28 08:06:17,NA,None,North America,East Asia,4,True,False,Manager_North America
15,ORD_Europe_1745443964.393674_0,2025-04-23 14:32:44,NEW,East Asia,2.4583384604155314,38.58469063595318,0.0,2025-04-27 16:07:49,NA,None,Europe,South Asia,5,False,True,
16,ORD_Europe_1745443964.393674_0,2025-04-23 14:32:44,PRODUCTION,East Asia,2.4583384604155314,38.58469063595318,0.0,2025-04-27 16:07:49,NA,None,Europe,South Asia,6,False,True,Manager_Europe
17,ORD_Europe_1745443964.393674_0,2025-04-26 14:32:44,READY,East Asia,2.4583384604155314,38.58469063595318,0.0,2025-04-27 16:07:49,NA,None,Europe,South Asia,7,False,True,Manager_Europe
18,ORD_Europe_1745443964.393674_0,2025-04-27 14:32:44,IN_TRANSIT,East Asia,2.4583384604155314,38.58469063595318,0.0,2025-04-27 16:07:49,NA,None,Europe,South Asia,8,False,True,Manager_Europe
19,ORD_Europe_1745443964.393674_0,2025-04-28 14:32:44,DELAYED,East Asia,2.4583384604155314,38.58469063595318,0.0,2025-04-27 16:07:49,NA,None,Europe,South Asia,9,True,False,Manager_Europe
20,ORD_East Asia_1745443964.393674_0,2025-04-23 14:32:44,NEW,East Asia,3.2329009287889265,33.261266087156905,0.0,2025-04-28 05:23:47,NA,None,East Asia,Europe,0,False,True,
21,ORD_East Asia_1745443964.393674_0,2025-04-23 14:32:44,PRODUCTION,East Asia,3.2329009287889265,33.261266087156905,0.0,2025-04-28 05:23:47,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
22,ORD_East Asia_1745443964.393674_0,2025-04-27 14:32:44,READY,East Asia,3.2329009287889265,33.261266087156905,0.0,2025-04-28 05:23:47,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
23,ORD_East Asia_1745443964.393674_0,2025-04-28 14:32:44,IN_TRANSIT,East Asia,3.2329009287889265,33.261266087156905,0.0,2025-04-28 05:23:47,NA,None,East Asia,Europe,3,True,False,Manager_East Asia
24,ORD_East Asia_1745443964.393674_0,2025-05-03 14:32:44,DELAYED,East Asia,3.2329009287889265,33.261266087156905,0.0,2025-04-28 05:23:47,NA,None,East Asia,Europe,4,True,False,Manager_East Asia
25,ORD_Southeast Asia_1745443964.393674_0,2025-04-23 14:32:44,NEW,East Asia,3.0239561607242083,17.51347643203491,0.0,2025-04-27 08:38:02,NA,None,Southeast Asia,South Asia,5,False,True,
26,ORD_Southeast Asia_1745443964.393674_0,2025-04-23 14:32:44,PRODUCTION,East Asia,3.0239561607242083,17.51347643203491,0.0,2025-04-27 08:38:02,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
27,ORD_Southeast Asia_1745443964.393674_0,2025-04-27 14:32:44,READY,East Asia,3.0239561607242083,17.51347643203491,0.0,2025-04-27 08:38:02,NA,None,Southeast Asia,South Asia,7,True,False,Manager_Southeast Asia
28,ORD_Southeast Asia_1745443964.393674_0,2025-04-28 14:32:44,IN_TRANSIT,East Asia,3.0239561607242083,17.51347643203491,0.0,2025-04-27 08:38:02,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
29,ORD_Southeast Asia_1745443964.393674_0,2025-04-28 14:32:44,DELAYED,East Asia,3.0239561607242083,17.51347643203491,0.0,2025-04-27 08:38:02,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
30,ORD_Southeast Asia_1745443964.393674_1,2025-04-23 14:32:44,NEW,East Asia,2.6315203010519435,37.1908359163663,0.0,2025-04-27 18:53:34,NA,None,Southeast Asia,North America,0,False,True,
31,ORD_Southeast Asia_1745443964.393674_1,2025-04-23 14:32:44,PRODUCTION,East Asia,2.6315203010519435,37.1908359163663,0.0,2025-04-27 18:53:34,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
32,ORD_Southeast Asia_1745443964.393674_1,2025-04-26 14:32:44,READY,East Asia,2.6315203010519435,37.1908359163663,0.0,2025-04-27 18:53:34,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745443964.393674_1,2025-04-27 14:32:44,IN_TRANSIT,East Asia,2.6315203010519435,37.1908359163663,0.0,2025-04-27 18:53:34,NA,None,Southeast Asia,North America,3,False,True,Manager_Southeast Asia
34,ORD_Southeast Asia_1745443964.393674_1,2025-05-03 14:32:44,DELAYED,East Asia,2.6315203010519435,37.1908359163663,0.0,2025-04-27 18:53:34,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
35,ORD_South Asia_1745443964.393674_0,2025-04-23 14:32:44,NEW,East Asia,3.1059435974629594,18.79624606861602,0.0,2025-04-27 11:53:04,NA,None,South Asia,East Asia,5,False,True,
36,ORD_South Asia_1745443964.393674_0,2025-04-23 14:32:44,PRODUCTION,East Asia,3.1059435974629594,18.79624606861602,0.0,2025-04-27 11:53:04,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
37,ORD_South Asia_1745443964.393674_0,2025-04-27 14:32:44,READY,East Asia,3.1059435974629594,18.79624606861602,0.0,2025-04-27 11:53:04,NA,None,South Asia,East Asia,7,True,False,Manager_South Asia
38,ORD_South Asia_1745443964.393674_0,2025-04-28 14:32:44,IN_TRANSIT,East Asia,3.1059435974629594,18.79624606861602,0.0,2025-04-27 11:53:04,NA,None,South Asia,East Asia,8,True,False,Manager_South Asia
