Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000000,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:32:44,Manager_North America,ORD_North America_1745443964.393674_0,PRODUCTION,True,Order ORD_North America_1745443964.393674_0 moved to production,0
INT_00000001,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:32:44,Manager_North America,ORD_North America_1745443964.393674_1,PRODUCTION,True,Order ORD_North America_1745443964.393674_1 moved to production,0
INT_00000002,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_North America,ORD_North America_1745530364.393674_0,PRODUCTION,True,Order ORD_North America_1745530364.393674_0 moved to production,0
INT_00000003,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_North America,ORD_North America_1745530364.393674_1,PRODUCTION,True,Order ORD_North America_1745530364.393674_1 moved to production,0
INT_00000004,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:32:44,Manager_North America,ORD_North America_1745616764.393674_0,PRODUCTION,True,Order ORD_North America_1745616764.393674_0 moved to production,0
INT_00000005,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:32:44,Manager_North America,ORD_North America_1745616764.393674_1,PRODUCTION,True,Order ORD_North America_1745616764.393674_1 moved to production,0
INT_00000006,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:32:44,Manager_North America,ORD_North America_1745703164.393674_0,PRODUCTION,True,Order ORD_North America_1745703164.393674_0 moved to production,0
INT_00000007,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_North America,ORD_North America_1745789564.393674_0,PRODUCTION,True,Order ORD_North America_1745789564.393674_0 moved to production,0
INT_00000008,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-28 14:32:44,Manager_North America,ORD_North America_1745875964.393674_0,PRODUCTION,True,Order ORD_North America_1745875964.393674_0 moved to production,0
INT_00000009,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-04-28 14:32:44,Manager_North America,ORD_North America_1745443964.393674_0,DELAYED,False,Order ORD_North America_1745443964.393674_0 is experiencing delays,22
INT_00000010,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-04-28 14:32:44,Manager_North America,ORD_North America_1745443964.393674_1,DELAYED,False,Order ORD_North America_1745443964.393674_1 is experiencing delays,22
INT_00000011,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-29 14:32:44,Manager_North America,ORD_North America_1745962364.393674_0,PRODUCTION,True,Order ORD_North America_1745962364.393674_0 moved to production,0
INT_00000012,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_North America,ORD_North America_1745530364.393674_0,DELAYED,False,Order ORD_North America_1745530364.393674_0 is experiencing delays,22
