Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:25:52,NEW,North America,0.0,0.0,0.0,2025-04-25 14:25:52,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:25:52,NEW,North America,0.0,0.0,0.0,2025-04-25 14:25:52,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:25:52,NEW,North America,0.0,0.0,0.0,2025-04-25 14:25:52,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:25:52,NEW,North America,0.0,0.0,0.0,2025-04-25 14:25:52,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:25:52,NEW,North America,0.0,0.0,0.0,2025-04-25 14:25:52,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357152.388628_0,2025-04-22 14:25:52,NEW,East Asia,2.476611920631026,37.9403577935371,0.0,2025-04-26 15:48:36,NA,None,North America,East Asia,5,False,True,
6,ORD_North America_1745357152.388628_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.476611920631026,37.9403577935371,0.0,2025-04-26 15:48:36,NA,None,North America,East Asia,6,False,True,Manager_North America
7,ORD_North America_1745357152.388628_1,2025-04-22 14:25:52,NEW,East Asia,3.336442760887282,37.83965152999846,0.0,2025-04-27 12:20:43,NA,None,North America,Southeast Asia,7,False,True,
8,ORD_North America_1745357152.388628_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.336442760887282,37.83965152999846,0.0,2025-04-27 12:20:43,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
9,ORD_Europe_1745357152.388628_0,2025-04-22 14:25:52,NEW,East Asia,3.0813854405417125,36.264628923312344,0.0,2025-04-27 04:38:56,NA,None,Europe,South Asia,9,False,True,
10,ORD_Europe_1745357152.388628_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0813854405417125,36.264628923312344,0.0,2025-04-27 04:38:56,NA,None,Europe,South Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745357152.388628_0,2025-04-22 14:25:52,NEW,East Asia,2.8234702758808865,37.621374507293474,0.0,2025-04-26 23:48:57,NA,None,East Asia,Europe,1,False,True,
12,ORD_East Asia_1745357152.388628_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.8234702758808865,37.621374507293474,0.0,2025-04-26 23:48:57,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
13,ORD_Southeast Asia_1745357152.388628_0,2025-04-22 14:25:52,NEW,East Asia,2.5898266095815647,34.82092745243007,0.0,2025-04-26 15:24:28,NA,None,Southeast Asia,Europe,3,False,True,
14,ORD_Southeast Asia_1745357152.388628_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5898266095815647,34.82092745243007,0.0,2025-04-26 15:24:28,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
15,ORD_Southeast Asia_1745357152.388628_1,2025-04-22 14:25:52,NEW,East Asia,2.823655969396279,38.74194030023338,0.0,2025-04-27 00:56:27,NA,None,Southeast Asia,Europe,5,False,True,
16,ORD_Southeast Asia_1745357152.388628_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.823655969396279,38.74194030023338,0.0,2025-04-27 00:56:27,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
17,ORD_South Asia_1745357152.388628_0,2025-04-22 14:25:52,NEW,East Asia,2.4047553862646502,38.37965378086244,0.0,2025-04-26 14:31:30,NA,None,South Asia,North America,7,False,True,
18,ORD_South Asia_1745357152.388628_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4047553862646502,38.37965378086244,0.0,2025-04-26 14:31:30,NA,None,South Asia,North America,8,False,True,Manager_South Asia
19,ORD_South Asia_1745357152.388628_1,2025-04-22 14:25:52,NEW,East Asia,3.3449361710318692,18.537675929863674,0.0,2025-04-26 17:14:50,NA,None,South Asia,Southeast Asia,9,False,True,
20,ORD_South Asia_1745357152.388628_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.3449361710318692,18.537675929863674,0.0,2025-04-26 17:14:50,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
