Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:34:47,NEW,North America,1.0,24.0,0.0,2025-04-25 14:34:47,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:34:47,NEW,North America,1.0,24.0,0.0,2025-04-25 14:34:47,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:34:47,NEW,North America,1.0,24.0,0.0,2025-04-25 14:34:47,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:34:47,NEW,North America,1.0,24.0,0.0,2025-04-25 14:34:47,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:34:47,NEW,North America,1.0,24.0,0.0,2025-04-25 14:34:47,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745444087.811818_0,2025-04-23 14:34:47,NEW,East Asia,3.0451592072267495,25.92233408745586,0.0,2025-04-27 17:35:09,NA,None,North America,Europe,5,False,True,
6,ORD_North America_1745444087.811818_0,2025-04-23 14:34:47,PRODUCTION,East Asia,3.0451592072267495,25.92233408745586,0.0,2025-04-27 17:35:09,NA,None,North America,Europe,6,False,True,Manager_North America
7,ORD_North America_1745444087.811818_0,2025-04-27 14:34:47,READY,East Asia,3.0451592072267495,25.92233408745586,0.0,2025-04-27 17:35:09,NA,None,North America,Europe,7,False,True,Manager_North America
8,ORD_North America_1745444087.811818_0,2025-04-28 14:34:47,IN_TRANSIT,East Asia,3.0451592072267495,25.92233408745586,0.0,2025-04-27 17:35:09,NA,None,North America,Europe,8,True,False,Manager_North America
9,ORD_North America_1745444087.811818_0,2025-04-28 14:34:47,DELAYED,East Asia,3.0451592072267495,25.92233408745586,0.0,2025-04-27 17:35:09,NA,None,North America,Europe,9,True,False,Manager_North America
10,ORD_North America_1745444087.811818_1,2025-04-23 14:34:47,NEW,East Asia,2.7872716184150526,38.472527558503586,0.0,2025-04-27 23:56:49,NA,None,North America,East Asia,0,False,True,
11,ORD_North America_1745444087.811818_1,2025-04-23 14:34:47,PRODUCTION,East Asia,2.7872716184150526,38.472527558503586,0.0,2025-04-27 23:56:49,NA,None,North America,East Asia,1,False,True,Manager_North America
12,ORD_North America_1745444087.811818_1,2025-04-26 14:34:47,READY,East Asia,2.7872716184150526,38.472527558503586,0.0,2025-04-27 23:56:49,NA,None,North America,East Asia,2,False,True,Manager_North America
13,ORD_North America_1745444087.811818_1,2025-04-27 14:34:47,IN_TRANSIT,East Asia,2.7872716184150526,38.472527558503586,0.0,2025-04-27 23:56:49,NA,None,North America,East Asia,3,False,True,Manager_North America
14,ORD_North America_1745444087.811818_1,2025-04-28 14:34:47,DELAYED,East Asia,2.7872716184150526,38.472527558503586,0.0,2025-04-27 23:56:49,NA,None,North America,East Asia,4,True,False,Manager_North America
15,ORD_Europe_1745444087.811818_0,2025-04-23 14:34:47,NEW,East Asia,3.2059507954139397,25.296835881696737,0.0,2025-04-27 20:49:10,NA,None,Europe,North America,5,False,True,
16,ORD_Europe_1745444087.811818_0,2025-04-23 14:34:47,PRODUCTION,East Asia,3.2059507954139397,25.296835881696737,0.0,2025-04-27 20:49:10,NA,None,Europe,North America,6,False,True,Manager_Europe
17,ORD_Europe_1745444087.811818_0,2025-04-27 14:34:47,READY,East Asia,3.2059507954139397,25.296835881696737,0.0,2025-04-27 20:49:10,NA,None,Europe,North America,7,False,True,Manager_Europe
