Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.60,0.00,0.60,0.60
recovery_time,0.70,0.00,0.70,0.70
service_level,0.80,0.00,0.80,0.80
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.50,0.00,0.50,0.50
supplier_risk,0.40,0.00,0.40,0.40
transportation_risk,0.50,0.00,0.50,0.50
lead_time,0.70,0.00,0.70,0.70
flexibility_score,0.60,0.00,0.60,0.60
quality_score,0.80,0.00,0.80,0.80
total_interactions,0,0,0,0
unique_interacting_agents,0,0,0,0
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,20
production,0
ready,0
in_transit,0
delivered,0
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Order ID,Event Index,created_at,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
ORD_a1e714f2,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,0,False,NA
ORD_b24f7865,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,0,False,NA
ORD_7a0aa363,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,1,False,NA
ORD_1522106e,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,1,False,NA
ORD_b737278b,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,2,False,NA
ORD_be9aa4ae,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,2,False,NA
ORD_eb5642c3,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,3,False,NA
ORD_8f9a4319,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,3,False,NA
ORD_80f5377e,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,4,False,NA
ORD_bb21bff5,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,4,False,NA
ORD_55e27c8a,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,5,False,NA
ORD_d7d2d4de,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,5,False,NA
ORD_1ff43088,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,6,False,NA
ORD_09087896,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,6,False,NA
ORD_643ac1e3,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,7,False,NA
ORD_8faa8140,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,7,False,NA
ORD_096509c9,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,8,False,NA
ORD_7cda74c8,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,8,False,NA
ORD_3bcee180,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,9,False,NA
ORD_be0d0696,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,9,False,NA
