Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:27:12,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:12,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:27:12,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:12,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:27:12,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:12,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:27:12,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:12,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:27:12,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:12,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357232.262492_0,2025-04-22 14:27:12,NEW,East Asia,3.025209751816469,22.178290059829827,0.0,2025-04-26 13:14:12,NA,None,North America,Europe,5,False,True,
6,ORD_North America_1745357232.262492_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.025209751816469,22.178290059829827,0.0,2025-04-26 13:14:12,NA,None,North America,Europe,6,False,True,Manager_North America
7,ORD_Europe_1745357232.262492_0,2025-04-22 14:27:12,NEW,East Asia,3.3526291419059353,26.31301678050881,0.0,2025-04-27 01:13:46,NA,None,Europe,North America,7,False,True,
8,ORD_Europe_1745357232.262492_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3526291419059353,26.31301678050881,0.0,2025-04-27 01:13:46,NA,None,Europe,North America,8,False,True,Manager_Europe
9,ORD_Europe_1745357232.262492_1,2025-04-22 14:27:12,NEW,East Asia,3.024042188796319,33.43502710103361,0.0,2025-04-27 00:27:55,NA,None,Europe,East Asia,9,False,True,
10,ORD_Europe_1745357232.262492_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.024042188796319,33.43502710103361,0.0,2025-04-27 00:27:55,NA,None,Europe,East Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745357232.262492_0,2025-04-22 14:27:12,NEW,East Asia,2.688282641835858,18.446977294236103,0.0,2025-04-26 01:25:09,NA,None,East Asia,South Asia,1,False,True,
12,ORD_East Asia_1745357232.262492_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.688282641835858,18.446977294236103,0.0,2025-04-26 01:25:09,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
13,ORD_Southeast Asia_1745357232.262492_0,2025-04-22 14:27:12,NEW,East Asia,2.535608681630717,18.606007176031714,0.0,2025-04-25 21:54:50,NA,None,Southeast Asia,South Asia,3,False,True,
14,ORD_Southeast Asia_1745357232.262492_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.535608681630717,18.606007176031714,0.0,2025-04-25 21:54:50,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
15,ORD_Southeast Asia_1745357232.262492_1,2025-04-22 14:27:12,NEW,East Asia,2.9475972739667915,39.06057671771029,0.0,2025-04-27 04:15:22,NA,None,Southeast Asia,North America,5,False,True,
16,ORD_Southeast Asia_1745357232.262492_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9475972739667915,39.06057671771029,0.0,2025-04-27 04:15:22,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
17,ORD_South Asia_1745357232.262492_0,2025-04-22 14:27:12,NEW,East Asia,2.6415849240496945,20.46027441015664,0.0,2025-04-26 02:18:42,NA,None,South Asia,Southeast Asia,7,False,True,
18,ORD_South Asia_1745357232.262492_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6415849240496945,20.46027441015664,0.0,2025-04-26 02:18:42,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
19,ORD_South Asia_1745357232.262492_1,2025-04-22 14:27:12,NEW,East Asia,2.7755711131293475,34.375688812456104,0.0,2025-04-26 19:26:34,NA,None,South Asia,North America,9,False,True,
20,ORD_South Asia_1745357232.262492_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.7755711131293475,34.375688812456104,0.0,2025-04-26 19:26:34,NA,None,South Asia,North America,0,False,True,Manager_South Asia
21,ORD_North America_1745357232.263734_0,2025-04-22 14:27:12,NEW,East Asia,2.5457144236283282,23.428276077496218,0.0,2025-04-26 02:58:43,NA,None,North America,Europe,1,False,True,
22,ORD_North America_1745357232.263734_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5457144236283282,23.428276077496218,0.0,2025-04-26 02:58:43,NA,None,North America,Europe,2,False,True,Manager_North America
23,ORD_Europe_1745357232.263734_0,2025-04-22 14:27:12,NEW,East Asia,2.5880150137787505,24.206594900846845,0.0,2025-04-26 04:46:20,NA,None,Europe,North America,3,False,True,
24,ORD_Europe_1745357232.263734_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5880150137787505,24.206594900846845,0.0,2025-04-26 04:46:20,NA,None,Europe,North America,4,False,True,Manager_Europe
25,ORD_Europe_1745357232.263734_1,2025-04-22 14:27:12,NEW,East Asia,2.8903868726617734,33.22646399700425,0.0,2025-04-26 21:02:56,NA,None,Europe,South Asia,5,False,True,
26,ORD_Europe_1745357232.263734_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.8903868726617734,33.22646399700425,0.0,2025-04-26 21:02:56,NA,None,Europe,South Asia,6,False,True,Manager_Europe
27,ORD_East Asia_1745357232.263734_0,2025-04-22 14:27:12,NEW,East Asia,3.0213373468211326,19.63753150369607,0.0,2025-04-26 10:36:10,NA,None,East Asia,Southeast Asia,7,False,True,
28,ORD_East Asia_1745357232.263734_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.0213373468211326,19.63753150369607,0.0,2025-04-26 10:36:10,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
29,ORD_East Asia_1745357232.263734_1,2025-04-22 14:27:12,NEW,East Asia,3.087201713818599,33.647757381864906,0.0,2025-04-27 02:11:38,NA,None,East Asia,Europe,9,False,True,
30,ORD_East Asia_1745357232.263734_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.087201713818599,33.647757381864906,0.0,2025-04-27 02:11:38,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
31,ORD_Southeast Asia_1745357232.263734_0,2025-04-22 14:27:12,NEW,East Asia,2.6911298185834887,32.49340318212875,0.0,2025-04-26 15:32:02,NA,None,Southeast Asia,North America,1,False,True,
32,ORD_Southeast Asia_1745357232.263734_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6911298185834887,32.49340318212875,0.0,2025-04-26 15:32:02,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745357232.263734_1,2025-04-22 14:27:12,NEW,East Asia,2.643330485304451,36.2807649418604,0.0,2025-04-26 18:10:26,NA,None,Southeast Asia,North America,3,False,True,
34,ORD_Southeast Asia_1745357232.263734_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.643330485304451,36.2807649418604,0.0,2025-04-26 18:10:26,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
35,ORD_South Asia_1745357232.263734_0,2025-04-22 14:27:12,NEW,East Asia,2.980922133223938,32.525787104887854,0.0,2025-04-26 22:31:16,NA,None,South Asia,Europe,5,False,True,
36,ORD_South Asia_1745357232.263734_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.980922133223938,32.525787104887854,0.0,2025-04-26 22:31:16,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
37,ORD_North America_1745357232.265443_0,2025-04-22 14:27:12,NEW,East Asia,3.50437258052886,36.82328784786264,0.0,2025-04-27 15:22:53,NA,None,North America,East Asia,7,False,True,
38,ORD_North America_1745357232.265443_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.50437258052886,36.82328784786264,0.0,2025-04-27 15:22:53,NA,None,North America,East Asia,8,False,True,Manager_North America
39,ORD_Europe_1745357232.265443_0,2025-04-22 14:27:12,NEW,East Asia,2.5232289554026694,32.46627954214923,0.0,2025-04-26 11:28:37,NA,None,Europe,Southeast Asia,9,False,True,
40,ORD_Europe_1745357232.265443_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5232289554026694,32.46627954214923,0.0,2025-04-26 11:28:37,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
41,ORD_Europe_1745357232.265443_1,2025-04-22 14:27:12,NEW,East Asia,3.504603277354006,34.69974831000797,0.0,2025-04-27 13:15:49,NA,None,Europe,East Asia,1,False,True,
42,ORD_Europe_1745357232.265443_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.504603277354006,34.69974831000797,0.0,2025-04-27 13:15:49,NA,None,Europe,East Asia,2,False,True,Manager_Europe
43,ORD_East Asia_1745357232.265443_0,2025-04-22 14:27:12,NEW,East Asia,3.4277915406125077,33.52957544770621,0.0,2025-04-27 10:14:59,NA,None,East Asia,North America,3,False,True,
44,ORD_East Asia_1745357232.265443_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.4277915406125077,33.52957544770621,0.0,2025-04-27 10:14:59,NA,None,East Asia,North America,4,False,True,Manager_East Asia
45,ORD_East Asia_1745357232.265443_1,2025-04-22 14:27:12,NEW,East Asia,2.780648907449899,18.198359591046337,0.0,2025-04-26 03:23:14,NA,None,East Asia,Southeast Asia,5,False,True,
46,ORD_East Asia_1745357232.265443_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.780648907449899,18.198359591046337,0.0,2025-04-26 03:23:14,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
