Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000000,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.380105_0,PRODUCTION,True,Order ORD_North America_1745357517.380105_0 moved to production,0
INT_00000001,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.380105_1,PRODUCTION,True,Order ORD_North America_1745357517.380105_1 moved to production,0
INT_00000002,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.380865_0,PRODUCTION,True,Order ORD_North America_1745357517.380865_0 moved to production,0
INT_00000003,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.380865_1,PRODUCTION,True,Order ORD_North America_1745357517.380865_1 moved to production,0
INT_00000004,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.382155_0,PRODUCTION,True,Order ORD_North America_1745357517.382155_0 moved to production,0
INT_00000005,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.383493_0,PRODUCTION,True,Order ORD_North America_1745357517.383493_0 moved to production,0
INT_00000006,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.384698_0,PRODUCTION,True,Order ORD_North America_1745357517.384698_0 moved to production,0
INT_00000007,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.388323_0,PRODUCTION,True,Order ORD_North America_1745357517.388323_0 moved to production,0
INT_00000008,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.392331_0,PRODUCTION,True,Order ORD_North America_1745357517.392331_0 moved to production,0
INT_00000009,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.397471_0,PRODUCTION,True,Order ORD_North America_1745357517.397471_0 moved to production,0
INT_00000010,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.397471_1,PRODUCTION,True,Order ORD_North America_1745357517.397471_1 moved to production,0
INT_00000011,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.401625_0,PRODUCTION,True,Order ORD_North America_1745357517.401625_0 moved to production,0
INT_00000012,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.401625_1,PRODUCTION,True,Order ORD_North America_1745357517.401625_1 moved to production,0
INT_00000013,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.41369_0,PRODUCTION,True,Order ORD_North America_1745357517.41369_0 moved to production,0
INT_00000014,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.428709_0,PRODUCTION,True,Order ORD_North America_1745357517.428709_0 moved to production,0
INT_00000015,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.432196_0,PRODUCTION,True,Order ORD_North America_1745357517.432196_0 moved to production,0
INT_00000016,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.434587_0,PRODUCTION,True,Order ORD_North America_1745357517.434587_0 moved to production,0
INT_00000017,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.434587_1,PRODUCTION,True,Order ORD_North America_1745357517.434587_1 moved to production,0
INT_00000018,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.43816_0,PRODUCTION,True,Order ORD_North America_1745357517.43816_0 moved to production,0
INT_00000019,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.446221_0,PRODUCTION,True,Order ORD_North America_1745357517.446221_0 moved to production,0
INT_00000020,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.450941_0,PRODUCTION,True,Order ORD_North America_1745357517.450941_0 moved to production,0
INT_00000021,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.464461_0,PRODUCTION,True,Order ORD_North America_1745357517.464461_0 moved to production,0
INT_00000022,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.473813_0,PRODUCTION,True,Order ORD_North America_1745357517.473813_0 moved to production,0
