Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,ORD_North America_1745444170.865394_0,2025-04-23 14:36:10,NEW,East Asia,2.7503271217372687,38.547162414528415,0.0,2025-04-27 23:09:28,NA,None,North America,Southeast Asia,0,False,True,
1,ORD_North America_1745444170.865394_0,2025-04-23 14:36:10,PRODUCTION,East Asia,2.7503271217372687,38.547162414528415,0.0,2025-04-27 23:09:28,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
2,ORD_North America_1745444170.865394_0,2025-04-26 14:36:10,READY,East Asia,2.7503271217372687,38.547162414528415,0.0,2025-04-27 23:09:28,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
3,ORD_Europe_1745444170.865394_0,2025-04-23 14:36:10,NEW,East Asia,3.4350644803364396,36.23022394702468,0.0,2025-04-28 13:16:29,NA,None,Europe,Southeast Asia,3,False,True,
4,ORD_Europe_1745444170.865394_0,2025-04-23 14:36:10,PRODUCTION,East Asia,3.4350644803364396,36.23022394702468,0.0,2025-04-28 13:16:29,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
5,ORD_Europe_1745444170.865394_1,2025-04-23 14:36:10,NEW,East Asia,2.685696302572028,22.746833393718422,0.0,2025-04-27 05:48:23,NA,None,Europe,North America,5,False,True,
6,ORD_Europe_1745444170.865394_1,2025-04-23 14:36:10,PRODUCTION,East Asia,2.685696302572028,22.746833393718422,0.0,2025-04-27 05:48:23,NA,None,Europe,North America,6,False,True,Manager_Europe
7,ORD_Europe_1745444170.865394_1,2025-04-26 14:36:10,READY,East Asia,2.685696302572028,22.746833393718422,0.0,2025-04-27 05:48:23,NA,None,Europe,North America,7,False,True,Manager_Europe
8,ORD_East Asia_1745444170.865394_0,2025-04-23 14:36:10,NEW,East Asia,2.963433960529497,20.78956139783051,0.0,2025-04-27 10:30:53,NA,None,East Asia,South Asia,8,False,True,
9,ORD_East Asia_1745444170.865394_0,2025-04-23 14:36:10,PRODUCTION,East Asia,2.963433960529497,20.78956139783051,0.0,2025-04-27 10:30:53,NA,None,East Asia,South Asia,9,False,True,Manager_East Asia
10,ORD_East Asia_1745444170.865394_0,2025-04-26 14:36:10,READY,East Asia,2.963433960529497,20.78956139783051,0.0,2025-04-27 10:30:53,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
11,ORD_Southeast Asia_1745444170.865394_0,2025-04-23 14:36:10,NEW,East Asia,3.3975596864712982,34.98441702093892,0.0,2025-04-28 11:07:43,NA,None,Southeast Asia,Europe,1,False,True,
12,ORD_Southeast Asia_1745444170.865394_0,2025-04-23 14:36:10,PRODUCTION,East Asia,3.3975596864712982,34.98441702093892,0.0,2025-04-28 11:07:43,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
13,ORD_Southeast Asia_1745444170.865394_1,2025-04-23 14:36:10,NEW,East Asia,3.343806748474753,33.05961121339749,0.0,2025-04-28 07:54:50,NA,None,Southeast Asia,Europe,3,False,True,
14,ORD_Southeast Asia_1745444170.865394_1,2025-04-23 14:36:10,PRODUCTION,East Asia,3.343806748474753,33.05961121339749,0.0,2025-04-28 07:54:50,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
15,ORD_South Asia_1745444170.865394_0,2025-04-23 14:36:10,NEW,East Asia,3.166126936521823,34.49257150078225,0.0,2025-04-28 05:04:57,NA,None,South Asia,Europe,5,False,True,
16,ORD_South Asia_1745444170.865394_0,2025-04-23 14:36:10,PRODUCTION,East Asia,3.166126936521823,34.49257150078225,0.0,2025-04-28 05:04:57,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
17,ORD_North America_1745530570.865394_0,2025-04-24 14:36:10,NEW,East Asia,3.5753800353027234,36.027990750528524,0.0,2025-04-29 16:26:24,NA,None,North America,Southeast Asia,7,False,True,
18,ORD_North America_1745530570.865394_0,2025-04-24 14:36:10,PRODUCTION,East Asia,3.5753800353027234,36.027990750528524,0.0,2025-04-29 16:26:24,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
19,ORD_North America_1745530570.865394_1,2025-04-24 14:36:10,NEW,East Asia,2.6100369013903952,33.722333472016516,0.0,2025-04-28 14:57:58,NA,None,North America,Southeast Asia,9,False,True,
20,ORD_North America_1745530570.865394_1,2025-04-24 14:36:10,PRODUCTION,East Asia,2.6100369013903952,33.722333472016516,0.0,2025-04-28 14:57:58,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
21,ORD_Europe_1745530570.865394_0,2025-04-24 14:36:10,NEW,East Asia,3.2459093826072007,38.94744323301799,0.0,2025-04-29 11:27:08,NA,None,Europe,South Asia,1,False,True,
