Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:28:29,NEW,North America,0.0,0.0,0.0,2025-04-25 14:28:29,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:28:29,NEW,North America,0.0,0.0,0.0,2025-04-25 14:28:29,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:28:29,NEW,North America,0.0,0.0,0.0,2025-04-25 14:28:29,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:28:29,NEW,North America,0.0,0.0,0.0,2025-04-25 14:28:29,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:28:29,NEW,North America,0.0,0.0,0.0,2025-04-25 14:28:29,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357309.367529_0,2025-04-22 14:28:29,NEW,East Asia,2.546749919416489,34.50086438720602,0.0,2025-04-26 14:05:51,NA,None,North America,South Asia,5,False,True,
6,ORD_North America_1745357309.367529_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.546749919416489,34.50086438720602,0.0,2025-04-26 14:05:51,NA,None,North America,South Asia,6,False,True,Manager_North America
7,ORD_Europe_1745357309.367529_0,2025-04-22 14:28:29,NEW,East Asia,3.023472621059974,36.58414954903363,0.0,2025-04-27 03:37:20,NA,None,Europe,East Asia,7,False,True,
8,ORD_Europe_1745357309.367529_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.023472621059974,36.58414954903363,0.0,2025-04-27 03:37:20,NA,None,Europe,East Asia,8,False,True,Manager_Europe
9,ORD_East Asia_1745357309.367529_0,2025-04-22 14:28:29,NEW,East Asia,3.0118058334762754,32.666259641123766,0.0,2025-04-26 23:25:27,NA,None,East Asia,North America,9,False,True,
10,ORD_East Asia_1745357309.367529_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0118058334762754,32.666259641123766,0.0,2025-04-26 23:25:27,NA,None,East Asia,North America,0,False,True,Manager_East Asia
11,ORD_East Asia_1745357309.367529_1,2025-04-22 14:28:29,NEW,East Asia,3.096923672702925,36.105295933275244,0.0,2025-04-27 04:54:22,NA,None,East Asia,Europe,1,False,True,
12,ORD_East Asia_1745357309.367529_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.096923672702925,36.105295933275244,0.0,2025-04-27 04:54:22,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
13,ORD_Southeast Asia_1745357309.367529_0,2025-04-22 14:28:29,NEW,East Asia,3.1102567972581125,18.79387437925374,0.0,2025-04-26 11:54:53,NA,None,Southeast Asia,South Asia,3,False,True,
14,ORD_Southeast Asia_1745357309.367529_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1102567972581125,18.79387437925374,0.0,2025-04-26 11:54:53,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
15,ORD_South Asia_1745357309.367529_0,2025-04-22 14:28:29,NEW,East Asia,3.1662911237129254,20.335135084989787,0.0,2025-04-26 14:48:03,NA,None,South Asia,Southeast Asia,5,False,True,
16,ORD_South Asia_1745357309.367529_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1662911237129254,20.335135084989787,0.0,2025-04-26 14:48:03,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
17,ORD_North America_1745357309.368174_0,2025-04-22 14:28:29,NEW,East Asia,2.9066114393555846,33.91002588534645,0.0,2025-04-26 22:08:36,NA,None,North America,South Asia,7,False,True,
18,ORD_North America_1745357309.368174_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9066114393555846,33.91002588534645,0.0,2025-04-26 22:08:36,NA,None,North America,South Asia,8,False,True,Manager_North America
19,ORD_North America_1745357309.368174_1,2025-04-22 14:28:29,NEW,East Asia,2.9255618430483223,33.16775688056403,0.0,2025-04-26 21:51:21,NA,None,North America,South Asia,9,False,True,
20,ORD_North America_1745357309.368174_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9255618430483223,33.16775688056403,0.0,2025-04-26 21:51:21,NA,None,North America,South Asia,0,False,True,Manager_North America
21,ORD_Europe_1745357309.368174_0,2025-04-22 14:28:29,NEW,East Asia,2.573418267435911,37.12886564636231,0.0,2025-04-26 17:21:56,NA,None,Europe,East Asia,1,False,True,
22,ORD_Europe_1745357309.368174_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.573418267435911,37.12886564636231,0.0,2025-04-26 17:21:56,NA,None,Europe,East Asia,2,False,True,Manager_Europe
23,ORD_East Asia_1745357309.368174_0,2025-04-22 14:28:29,NEW,East Asia,2.72704480127151,19.2391565958995,0.0,2025-04-26 03:09:47,NA,None,East Asia,Southeast Asia,3,False,True,
24,ORD_East Asia_1745357309.368174_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.72704480127151,19.2391565958995,0.0,2025-04-26 03:09:47,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
25,ORD_Southeast Asia_1745357309.368174_0,2025-04-22 14:28:29,NEW,East Asia,2.8890589989327458,37.5180006604915,0.0,2025-04-27 01:19:48,NA,None,Southeast Asia,North America,5,False,True,
26,ORD_Southeast Asia_1745357309.368174_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.8890589989327458,37.5180006604915,0.0,2025-04-27 01:19:48,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
27,ORD_South Asia_1745357309.368174_0,2025-04-22 14:28:29,NEW,East Asia,2.6702905083017434,20.34044036128214,0.0,2025-04-26 02:54:08,NA,None,South Asia,East Asia,7,False,True,
28,ORD_South Asia_1745357309.368174_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6702905083017434,20.34044036128214,0.0,2025-04-26 02:54:08,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
29,ORD_South Asia_1745357309.368174_1,2025-04-22 14:28:29,NEW,East Asia,3.2580691822874233,35.641207996714435,0.0,2025-04-27 08:18:34,NA,None,South Asia,North America,9,False,True,
30,ORD_South Asia_1745357309.368174_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.2580691822874233,35.641207996714435,0.0,2025-04-27 08:18:34,NA,None,South Asia,North America,0,False,True,Manager_South Asia
31,ORD_North America_1745357309.369309_0,2025-04-22 14:28:29,NEW,East Asia,3.186075432547224,39.235524944355994,0.0,2025-04-27 10:10:34,NA,None,North America,South Asia,1,False,True,
32,ORD_North America_1745357309.369309_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.186075432547224,39.235524944355994,0.0,2025-04-27 10:10:34,NA,None,North America,South Asia,2,False,True,Manager_North America
