Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 13:58:59,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:59,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 13:58:59,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:59,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 13:58:59,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:59,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 13:58:59,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:59,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 13:58:59,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:59,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745355539.908986_0,2025-04-22 13:58:59,NEW,North America,2.574305441121197,39.38045857423725,0.0,2025-04-26 19:08:49,NA,None,North America,Southeast Asia,5,False,True,
6,ORD_North America_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.574305441121197,39.38045857423725,0.0,2025-04-26 19:08:49,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
7,ORD_North America_1745355539.908986_1,2025-04-22 13:58:59,NEW,North America,2.911676318955627,24.249406701585034,0.0,2025-04-26 12:06:46,NA,None,North America,Europe,7,False,True,
8,ORD_North America_1745355539.908986_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.911676318955627,24.249406701585034,0.0,2025-04-26 12:06:46,NA,None,North America,Europe,8,False,True,Manager_North America
9,ORD_Europe_1745355539.908986_0,2025-04-22 13:58:59,NEW,Europe,2.463018759558497,36.74691325860882,0.0,2025-04-26 13:50:33,NA,None,Europe,South Asia,9,False,True,
10,ORD_Europe_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.463018759558497,36.74691325860882,0.0,2025-04-26 13:50:33,NA,None,Europe,South Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745355539.908986_0,2025-04-22 13:58:59,NEW,East Asia,3.4349633350362923,19.30630375263515,0.0,2025-04-26 19:43:43,NA,None,East Asia,South Asia,1,False,True,
12,ORD_East Asia_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4349633350362923,19.30630375263515,0.0,2025-04-26 19:43:43,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
13,ORD_East Asia_1745355539.908986_1,2025-04-22 13:58:59,NEW,East Asia,3.5995530597610346,35.2681863132223,0.0,2025-04-27 15:38:26,NA,None,East Asia,North America,3,False,True,
14,ORD_East Asia_1745355539.908986_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5995530597610346,35.2681863132223,0.0,2025-04-27 15:38:26,NA,None,East Asia,North America,4,False,True,Manager_East Asia
15,ORD_Southeast Asia_1745355539.908986_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.0897110550866698,33.35977916195786,0.0,2025-04-27 01:29:46,NA,None,Southeast Asia,North America,5,False,True,
16,ORD_Southeast Asia_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0897110550866698,33.35977916195786,0.0,2025-04-27 01:29:46,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
17,ORD_Southeast Asia_1745355539.908986_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.6591808952030767,34.597200509099174,0.0,2025-04-26 16:24:03,NA,None,Southeast Asia,North America,7,False,True,
18,ORD_Southeast Asia_1745355539.908986_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6591808952030767,34.597200509099174,0.0,2025-04-26 16:24:03,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
19,ORD_South Asia_1745355539.908986_0,2025-04-22 13:58:59,NEW,South Asia,3.354004799501501,17.406483029382656,0.0,2025-04-26 15:53:09,NA,None,South Asia,East Asia,9,False,True,
20,ORD_South Asia_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.354004799501501,17.406483029382656,0.0,2025-04-26 15:53:09,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
21,ORD_North America_1745355539.908986_0,2025-04-22 13:58:59,NEW,North America,2.574305441121197,39.38045857423725,0.0,2025-04-26 19:08:49,NA,None,North America,Southeast Asia,1,False,True,
22,ORD_North America_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.574305441121197,39.38045857423725,0.0,2025-04-26 19:08:49,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
23,ORD_North America_1745355539.908986_1,2025-04-22 13:58:59,NEW,North America,2.911676318955627,24.249406701585034,0.0,2025-04-26 12:06:46,NA,None,North America,Europe,3,False,True,
24,ORD_North America_1745355539.908986_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.911676318955627,24.249406701585034,0.0,2025-04-26 12:06:46,NA,None,North America,Europe,4,False,True,Manager_North America
25,ORD_Europe_1745355539.908986_0,2025-04-22 13:58:59,NEW,Europe,2.463018759558497,36.74691325860882,0.0,2025-04-26 13:50:33,NA,None,Europe,South Asia,5,False,True,
26,ORD_Europe_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.463018759558497,36.74691325860882,0.0,2025-04-26 13:50:33,NA,None,Europe,South Asia,6,False,True,Manager_Europe
27,ORD_East Asia_1745355539.908986_0,2025-04-22 13:58:59,NEW,East Asia,3.4349633350362923,19.30630375263515,0.0,2025-04-26 19:43:43,NA,None,East Asia,South Asia,7,False,True,
28,ORD_East Asia_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4349633350362923,19.30630375263515,0.0,2025-04-26 19:43:43,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
