Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:35:29,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_0,2025-04-23 14:35:29,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,1,False,True,TestRegionalManager
2,TEST_ORDER_0,2025-04-24 14:35:29,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,2,False,True,TestRegionalManager
3,TEST_ORDER_0,2025-04-25 14:35:29,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,3,False,True,TestRegionalManager
4,TEST_ORDER_0,2025-04-27 14:35:29,DELAYED,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,4,True,False,TestRegionalManager
5,TEST_ORDER_1,2025-04-22 14:35:29,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,5,False,True,
6,TEST_ORDER_1,2025-04-23 14:35:29,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,6,False,True,TestRegionalManager
7,TEST_ORDER_1,2025-04-24 14:35:29,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,7,False,True,TestRegionalManager
8,TEST_ORDER_1,2025-04-25 14:35:29,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,8,False,True,TestRegionalManager
9,TEST_ORDER_1,2025-04-27 14:35:29,DELAYED,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,9,True,False,TestRegionalManager
10,TEST_ORDER_2,2025-04-22 14:35:29,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,0,False,True,
11,TEST_ORDER_2,2025-04-23 14:35:29,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,1,False,True,TestRegionalManager
12,TEST_ORDER_2,2025-04-24 14:35:29,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,2,False,True,TestRegionalManager
13,TEST_ORDER_2,2025-04-25 14:35:29,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,3,False,True,TestRegionalManager
14,TEST_ORDER_2,2025-04-27 14:35:29,DELAYED,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,4,True,False,TestRegionalManager
15,TEST_ORDER_3,2025-04-22 14:35:29,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,5,False,True,
16,TEST_ORDER_3,2025-04-23 14:35:29,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,6,False,True,TestRegionalManager
17,TEST_ORDER_3,2025-04-24 14:35:29,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,7,False,True,TestRegionalManager
18,TEST_ORDER_3,2025-04-25 14:35:29,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,8,False,True,TestRegionalManager
19,TEST_ORDER_3,2025-04-27 14:35:29,DELAYED,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,9,True,False,TestRegionalManager
20,TEST_ORDER_4,2025-04-22 14:35:29,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,0,False,True,
21,TEST_ORDER_4,2025-04-23 14:35:29,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,1,False,True,TestRegionalManager
22,TEST_ORDER_4,2025-04-24 14:35:29,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,2,False,True,TestRegionalManager
23,TEST_ORDER_4,2025-04-25 14:35:29,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,3,False,True,TestRegionalManager
24,TEST_ORDER_4,2025-04-27 14:35:29,DELAYED,East Asia,1.0,24.0,0.0,2025-04-25 14:35:29,NA,None,North America,North America,4,True,False,TestRegionalManager
25,ORD_North America_1745444129.692112_0,2025-04-23 14:35:29,NEW,East Asia,3.3507892676576034,37.443493166394205,0.0,2025-04-28 12:27:14,NA,None,North America,East Asia,5,False,True,
26,ORD_North America_1745444129.692112_0,2025-04-23 14:35:29,PRODUCTION,East Asia,3.3507892676576034,37.443493166394205,0.0,2025-04-28 12:27:14,NA,None,North America,East Asia,6,False,True,Manager_North America
27,ORD_North America_1745444129.692112_0,2025-04-27 14:35:29,READY,East Asia,3.3507892676576034,37.443493166394205,0.0,2025-04-28 12:27:14,NA,None,North America,East Asia,7,False,True,Manager_North America
28,ORD_North America_1745444129.692112_0,2025-04-28 14:35:29,IN_TRANSIT,East Asia,3.3507892676576034,37.443493166394205,0.0,2025-04-28 12:27:14,NA,None,North America,East Asia,8,True,False,Manager_North America
29,ORD_North America_1745444129.692112_0,2025-04-28 14:35:29,DELAYED,East Asia,3.3507892676576034,37.443493166394205,0.0,2025-04-28 12:27:14,NA,None,North America,East Asia,9,True,False,Manager_North America
30,ORD_Europe_1745444129.692112_0,2025-04-23 14:35:29,NEW,East Asia,2.9285439804765296,37.1537307928982,0.0,2025-04-28 02:01:49,NA,None,Europe,Southeast Asia,0,False,True,
31,ORD_Europe_1745444129.692112_0,2025-04-23 14:35:29,PRODUCTION,East Asia,2.9285439804765296,37.1537307928982,0.0,2025-04-28 02:01:49,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
32,ORD_Europe_1745444129.692112_0,2025-04-26 14:35:29,READY,East Asia,2.9285439804765296,37.1537307928982,0.0,2025-04-28 02:01:49,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
33,ORD_Europe_1745444129.692112_0,2025-04-27 14:35:29,IN_TRANSIT,East Asia,2.9285439804765296,37.1537307928982,0.0,2025-04-28 02:01:49,NA,None,Europe,Southeast Asia,3,False,True,Manager_Europe
34,ORD_Europe_1745444129.692112_0,2025-04-28 14:35:29,DELAYED,East Asia,2.9285439804765296,37.1537307928982,0.0,2025-04-28 02:01:49,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
35,ORD_East Asia_1745444129.692112_0,2025-04-23 14:35:29,NEW,East Asia,3.162220583125243,18.41121877726356,0.0,2025-04-27 12:53:45,NA,None,East Asia,South Asia,5,False,True,
36,ORD_East Asia_1745444129.692112_0,2025-04-23 14:35:29,PRODUCTION,East Asia,3.162220583125243,18.41121877726356,0.0,2025-04-27 12:53:45,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
37,ORD_East Asia_1745444129.692112_0,2025-04-27 14:35:29,READY,East Asia,3.162220583125243,18.41121877726356,0.0,2025-04-27 12:53:45,NA,None,East Asia,South Asia,7,True,False,Manager_East Asia
38,ORD_East Asia_1745444129.692112_0,2025-04-28 14:35:29,IN_TRANSIT,East Asia,3.162220583125243,18.41121877726356,0.0,2025-04-27 12:53:45,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
39,ORD_East Asia_1745444129.692112_0,2025-04-28 14:35:29,DELAYED,East Asia,3.162220583125243,18.41121877726356,0.0,2025-04-27 12:53:45,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
40,ORD_East Asia_1745444129.692112_1,2025-04-23 14:35:29,NEW,East Asia,2.5714828504153733,34.71991423342008,0.0,2025-04-27 15:01:37,NA,None,East Asia,North America,0,False,True,
41,ORD_East Asia_1745444129.692112_1,2025-04-23 14:35:29,PRODUCTION,East Asia,2.5714828504153733,34.71991423342008,0.0,2025-04-27 15:01:37,NA,None,East Asia,North America,1,False,True,Manager_East Asia
42,ORD_East Asia_1745444129.692112_1,2025-04-26 14:35:29,READY,East Asia,2.5714828504153733,34.71991423342008,0.0,2025-04-27 15:01:37,NA,None,East Asia,North America,2,False,True,Manager_East Asia
43,ORD_East Asia_1745444129.692112_1,2025-04-27 14:35:29,IN_TRANSIT,East Asia,2.5714828504153733,34.71991423342008,0.0,2025-04-27 15:01:37,NA,None,East Asia,North America,3,False,True,Manager_East Asia
44,ORD_East Asia_1745444129.692112_1,2025-05-03 14:35:29,DELAYED,East Asia,2.5714828504153733,34.71991423342008,0.0,2025-04-27 15:01:37,NA,None,East Asia,North America,4,True,False,Manager_East Asia
45,ORD_Southeast Asia_1745444129.692112_0,2025-04-23 14:35:29,NEW,East Asia,2.491231923709592,35.47492161880936,0.0,2025-04-27 13:51:21,NA,None,Southeast Asia,Europe,5,False,True,
46,ORD_Southeast Asia_1745444129.692112_0,2025-04-23 14:35:29,PRODUCTION,East Asia,2.491231923709592,35.47492161880936,0.0,2025-04-27 13:51:21,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
47,ORD_Southeast Asia_1745444129.692112_0,2025-04-26 14:35:29,READY,East Asia,2.491231923709592,35.47492161880936,0.0,2025-04-27 13:51:21,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
48,ORD_Southeast Asia_1745444129.692112_0,2025-04-27 14:35:29,IN_TRANSIT,East Asia,2.491231923709592,35.47492161880936,0.0,2025-04-27 13:51:21,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
49,ORD_Southeast Asia_1745444129.692112_0,2025-05-03 14:35:29,DELAYED,East Asia,2.491231923709592,35.47492161880936,0.0,2025-04-27 13:51:21,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
50,ORD_South Asia_1745444129.692112_0,2025-04-23 14:35:29,NEW,East Asia,3.0383272534125494,36.569258495432564,0.0,2025-04-28 04:04:50,NA,None,South Asia,North America,0,False,True,
51,ORD_South Asia_1745444129.692112_0,2025-04-23 14:35:29,PRODUCTION,East Asia,3.0383272534125494,36.569258495432564,0.0,2025-04-28 04:04:50,NA,None,South Asia,North America,1,False,True,Manager_South Asia
52,ORD_South Asia_1745444129.692112_0,2025-04-27 14:35:29,READY,East Asia,3.0383272534125494,36.569258495432564,0.0,2025-04-28 04:04:50,NA,None,South Asia,North America,2,False,True,Manager_South Asia
53,ORD_South Asia_1745444129.692112_0,2025-04-28 14:35:29,IN_TRANSIT,East Asia,3.0383272534125494,36.569258495432564,0.0,2025-04-28 04:04:50,NA,None,South Asia,North America,3,True,False,Manager_South Asia
54,ORD_South Asia_1745444129.692112_0,2025-05-03 14:35:29,DELAYED,East Asia,3.0383272534125494,36.569258495432564,0.0,2025-04-28 04:04:50,NA,None,South Asia,North America,4,True,False,Manager_South Asia
55,ORD_North America_1745530529.692112_0,2025-04-24 14:35:29,NEW,East Asia,2.6814592167510636,34.33465910121415,0.0,2025-04-28 17:16:52,NA,None,North America,Southeast Asia,5,False,True,
56,ORD_North America_1745530529.692112_0,2025-04-24 14:35:29,PRODUCTION,East Asia,2.6814592167510636,34.33465910121415,0.0,2025-04-28 17:16:52,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
57,ORD_North America_1745530529.692112_0,2025-04-27 14:35:29,READY,East Asia,2.6814592167510636,34.33465910121415,0.0,2025-04-28 17:16:52,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
58,ORD_North America_1745530529.692112_0,2025-04-28 14:35:29,IN_TRANSIT,East Asia,2.6814592167510636,34.33465910121415,0.0,2025-04-28 17:16:52,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
59,ORD_North America_1745530529.692112_0,2025-04-29 14:35:29,DELAYED,East Asia,2.6814592167510636,34.33465910121415,0.0,2025-04-28 17:16:52,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
60,ORD_Europe_1745530529.692112_0,2025-04-24 14:35:29,NEW,East Asia,3.025020284190437,39.22746769837751,0.0,2025-04-29 06:25:10,NA,None,Europe,South Asia,0,False,True,
61,ORD_Europe_1745530529.692112_0,2025-04-24 14:35:29,PRODUCTION,East Asia,3.025020284190437,39.22746769837751,0.0,2025-04-29 06:25:10,NA,None,Europe,South Asia,1,False,True,Manager_Europe
62,ORD_Europe_1745530529.692112_0,2025-04-28 14:35:29,READY,East Asia,3.025020284190437,39.22746769837751,0.0,2025-04-29 06:25:10,NA,None,Europe,South Asia,2,False,True,Manager_Europe
63,ORD_Europe_1745530529.692112_0,2025-04-29 14:35:29,IN_TRANSIT,East Asia,3.025020284190437,39.22746769837751,0.0,2025-04-29 06:25:10,NA,None,Europe,South Asia,3,True,False,Manager_Europe
64,ORD_Europe_1745530529.692112_0,2025-04-29 14:35:29,DELAYED,East Asia,3.025020284190437,39.22746769837751,0.0,2025-04-29 06:25:10,NA,None,Europe,South Asia,4,True,False,Manager_Europe
65,ORD_East Asia_1745530529.692112_0,2025-04-24 14:35:29,NEW,East Asia,2.6860690469295783,19.436995191465236,0.0,2025-04-28 02:29:39,NA,None,East Asia,Southeast Asia,5,False,True,
66,ORD_East Asia_1745530529.692112_0,2025-04-24 14:35:29,PRODUCTION,East Asia,2.6860690469295783,19.436995191465236,0.0,2025-04-28 02:29:39,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
67,ORD_East Asia_1745530529.692112_0,2025-04-27 14:35:29,READY,East Asia,2.6860690469295783,19.436995191465236,0.0,2025-04-28 02:29:39,NA,None,East Asia,Southeast Asia,7,False,True,Manager_East Asia
68,ORD_East Asia_1745530529.692112_0,2025-04-28 14:35:29,IN_TRANSIT,East Asia,2.6860690469295783,19.436995191465236,0.0,2025-04-28 02:29:39,NA,None,East Asia,Southeast Asia,8,True,False,Manager_East Asia
69,ORD_East Asia_1745530529.692112_0,2025-04-29 14:35:29,DELAYED,East Asia,2.6860690469295783,19.436995191465236,0.0,2025-04-28 02:29:39,NA,None,East Asia,Southeast Asia,9,True,False,Manager_East Asia
