Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:29:23,NEW,North America,0.0,0.0,0.0,2025-04-25 14:29:23,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:29:23,NEW,North America,0.0,0.0,0.0,2025-04-25 14:29:23,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:29:23,NEW,North America,0.0,0.0,0.0,2025-04-25 14:29:23,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:29:23,NEW,North America,0.0,0.0,0.0,2025-04-25 14:29:23,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:29:23,NEW,North America,0.0,0.0,0.0,2025-04-25 14:29:23,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357363.216363_0,2025-04-22 14:29:23,NEW,East Asia,3.516004287085547,23.47167313772853,0.0,2025-04-27 02:20:44,NA,None,North America,Europe,5,False,True,
6,ORD_North America_1745357363.216363_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.516004287085547,23.47167313772853,0.0,2025-04-27 02:20:44,NA,None,North America,Europe,6,False,True,Manager_North America
7,ORD_North America_1745357363.216363_1,2025-04-22 14:29:23,NEW,East Asia,3.2035400692884997,35.969239455665054,0.0,2025-04-27 07:20:38,NA,None,North America,Southeast Asia,7,False,True,
8,ORD_North America_1745357363.216363_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2035400692884997,35.969239455665054,0.0,2025-04-27 07:20:38,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
9,ORD_Europe_1745357363.216363_0,2025-04-22 14:29:23,NEW,East Asia,2.9351171308997124,32.52627365398043,0.0,2025-04-26 21:27:31,NA,None,Europe,East Asia,9,False,True,
