Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:30:46,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:46,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:30:46,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:46,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:30:46,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:46,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:30:46,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:46,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:30:46,NEW,North America,0.0,0.0,0.0,2025-04-25 14:30:46,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357446.17722_0,2025-04-22 14:30:46,NEW,East Asia,2.534924313542628,32.626687480248826,0.0,2025-04-26 11:58:39,NA,None,North America,South Asia,5,False,True,
6,ORD_North America_1745357446.17722_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.534924313542628,32.626687480248826,0.0,2025-04-26 11:58:39,NA,None,North America,South Asia,6,False,True,Manager_North America
7,ORD_Europe_1745357446.17722_0,2025-04-22 14:30:46,NEW,East Asia,3.5655157220004905,23.147918337131543,0.0,2025-04-27 03:13:59,NA,None,Europe,North America,7,False,True,
8,ORD_Europe_1745357446.17722_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5655157220004905,23.147918337131543,0.0,2025-04-27 03:13:59,NA,None,Europe,North America,8,False,True,Manager_Europe
9,ORD_Europe_1745357446.17722_1,2025-04-22 14:30:46,NEW,East Asia,3.4494769589941425,36.15146277789196,0.0,2025-04-27 13:27:06,NA,None,Europe,South Asia,9,False,True,
10,ORD_Europe_1745357446.17722_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4494769589941425,36.15146277789196,0.0,2025-04-27 13:27:06,NA,None,Europe,South Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745357446.17722_0,2025-04-22 14:30:46,NEW,East Asia,2.9833056717077477,18.592576556019555,0.0,2025-04-26 08:42:17,NA,None,East Asia,Southeast Asia,1,False,True,
12,ORD_East Asia_1745357446.17722_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9833056717077477,18.592576556019555,0.0,2025-04-26 08:42:17,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
13,ORD_Southeast Asia_1745357446.17722_0,2025-04-22 14:30:46,NEW,East Asia,3.5474359381286558,35.910574303018485,0.0,2025-04-27 15:33:42,NA,None,Southeast Asia,North America,3,False,True,
14,ORD_Southeast Asia_1745357446.17722_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5474359381286558,35.910574303018485,0.0,2025-04-27 15:33:42,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
15,ORD_South Asia_1745357446.17722_0,2025-04-22 14:30:46,NEW,East Asia,2.518418250634746,34.6670737193888,0.0,2025-04-26 13:37:18,NA,None,South Asia,North America,5,False,True,
16,ORD_South Asia_1745357446.17722_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.518418250634746,34.6670737193888,0.0,2025-04-26 13:37:18,NA,None,South Asia,North America,6,False,True,Manager_South Asia
17,ORD_South Asia_1745357446.17722_1,2025-04-22 14:30:46,NEW,East Asia,3.249990874946562,18.560921746323707,0.0,2025-04-26 15:04:24,NA,None,South Asia,Southeast Asia,7,False,True,
18,ORD_South Asia_1745357446.17722_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.249990874946562,18.560921746323707,0.0,2025-04-26 15:04:24,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
19,ORD_North America_1745357446.219921_0,2025-04-22 14:30:46,NEW,East Asia,2.595891651673937,36.03457364794703,0.0,2025-04-26 16:50:55,NA,None,North America,South Asia,9,False,True,
20,ORD_North America_1745357446.219921_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.595891651673937,36.03457364794703,0.0,2025-04-26 16:50:55,NA,None,North America,South Asia,0,False,True,Manager_North America
21,ORD_Europe_1745357446.219921_0,2025-04-22 14:30:46,NEW,East Asia,2.538986201081765,22.60568940812149,0.0,2025-04-26 02:03:15,NA,None,Europe,North America,1,False,True,
22,ORD_Europe_1745357446.219921_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.538986201081765,22.60568940812149,0.0,2025-04-26 02:03:15,NA,None,Europe,North America,2,False,True,Manager_Europe
23,ORD_Europe_1745357446.219921_1,2025-04-22 14:30:46,NEW,East Asia,3.1296758714460795,38.86059628857284,0.0,2025-04-27 08:29:08,NA,None,Europe,Southeast Asia,3,False,True,
24,ORD_Europe_1745357446.219921_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1296758714460795,38.86059628857284,0.0,2025-04-27 08:29:08,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
25,ORD_East Asia_1745357446.219921_0,2025-04-22 14:30:46,NEW,East Asia,3.386090801054245,20.98669515593511,0.0,2025-04-26 20:45:56,NA,None,East Asia,Southeast Asia,5,False,True,
26,ORD_East Asia_1745357446.219921_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.386090801054245,20.98669515593511,0.0,2025-04-26 20:45:56,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
27,ORD_Southeast Asia_1745357446.219921_0,2025-04-22 14:30:46,NEW,East Asia,2.4623668402500076,33.234037809543736,0.0,2025-04-26 10:50:37,NA,None,Southeast Asia,Europe,7,False,True,
28,ORD_Southeast Asia_1745357446.219921_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.4623668402500076,33.234037809543736,0.0,2025-04-26 10:50:37,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
29,ORD_South Asia_1745357446.219921_0,2025-04-22 14:30:46,NEW,East Asia,3.280675256085037,35.83847922367045,0.0,2025-04-27 09:05:15,NA,None,South Asia,Europe,9,False,True,
30,ORD_South Asia_1745357446.219921_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.280675256085037,35.83847922367045,0.0,2025-04-27 09:05:15,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
31,ORD_South Asia_1745357446.219921_1,2025-04-22 14:30:46,NEW,East Asia,3.4683472305271237,33.095605924045714,0.0,2025-04-27 10:50:55,NA,None,South Asia,Europe,1,False,True,
32,ORD_South Asia_1745357446.219921_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4683472305271237,33.095605924045714,0.0,2025-04-27 10:50:55,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
33,ORD_North America_1745357446.222299_0,2025-04-22 14:30:46,NEW,East Asia,3.34721919674313,21.726198496201278,0.0,2025-04-26 20:34:20,NA,None,North America,Europe,3,False,True,
34,ORD_North America_1745357446.222299_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.34721919674313,21.726198496201278,0.0,2025-04-26 20:34:20,NA,None,North America,Europe,4,False,True,Manager_North America
35,ORD_Europe_1745357446.222299_0,2025-04-22 14:30:46,NEW,East Asia,2.6035685328651907,37.25626953791848,0.0,2025-04-26 18:15:17,NA,None,Europe,South Asia,5,False,True,
