Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000000,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.17722_0,PRODUCTION,True,Order ORD_North America_1745357446.17722_0 moved to production,0
INT_00000001,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.219921_0,PRODUCTION,True,Order ORD_North America_1745357446.219921_0 moved to production,0
INT_00000002,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.222299_0,PRODUCTION,True,Order ORD_North America_1745357446.222299_0 moved to production,0
INT_00000003,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.23043_0,PRODUCTION,True,Order ORD_North America_1745357446.23043_0 moved to production,0
INT_00000004,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.24639_0,PRODUCTION,True,Order ORD_North America_1745357446.24639_0 moved to production,0
INT_00000005,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.24639_1,PRODUCTION,True,Order ORD_North America_1745357446.24639_1 moved to production,0
INT_00000006,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.2499_0,PRODUCTION,True,Order ORD_North America_1745357446.2499_0 moved to production,0
INT_00000007,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.25457_0,PRODUCTION,True,Order ORD_North America_1745357446.25457_0 moved to production,0
INT_00000008,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.264168_0,PRODUCTION,True,Order ORD_North America_1745357446.264168_0 moved to production,0
INT_00000009,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.264168_1,PRODUCTION,True,Order ORD_North America_1745357446.264168_1 moved to production,0
INT_00000010,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.269779_0,PRODUCTION,True,Order ORD_North America_1745357446.269779_0 moved to production,0
INT_00000011,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.269779_1,PRODUCTION,True,Order ORD_North America_1745357446.269779_1 moved to production,0
INT_00000012,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.284538_0,PRODUCTION,True,Order ORD_North America_1745357446.284538_0 moved to production,0
INT_00000013,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.284538_1,PRODUCTION,True,Order ORD_North America_1745357446.284538_1 moved to production,0
INT_00000014,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.289909_0,PRODUCTION,True,Order ORD_North America_1745357446.289909_0 moved to production,0
INT_00000015,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.295162_0,PRODUCTION,True,Order ORD_North America_1745357446.295162_0 moved to production,0
INT_00000016,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.295162_1,PRODUCTION,True,Order ORD_North America_1745357446.295162_1 moved to production,0
INT_00000017,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.300573_0,PRODUCTION,True,Order ORD_North America_1745357446.300573_0 moved to production,0
INT_00000018,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.308582_0,PRODUCTION,True,Order ORD_North America_1745357446.308582_0 moved to production,0
INT_00000019,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.314007_0,PRODUCTION,True,Order ORD_North America_1745357446.314007_0 moved to production,0
INT_00000020,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.314007_1,PRODUCTION,True,Order ORD_North America_1745357446.314007_1 moved to production,0
INT_00000021,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.320042_0,PRODUCTION,True,Order ORD_North America_1745357446.320042_0 moved to production,0
INT_00000022,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.320042_1,PRODUCTION,True,Order ORD_North America_1745357446.320042_1 moved to production,0
INT_00000023,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.326514_0,PRODUCTION,True,Order ORD_North America_1745357446.326514_0 moved to production,0
