Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 13:58:15,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:15,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 13:58:15,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:15,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 13:58:15,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:15,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 13:58:15,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:15,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 13:58:15,NEW,North America,0.0,0.0,0.0,2025-04-25 13:58:15,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745355495.176651_0,2025-04-22 13:58:15,NEW,North America,3.0830661469238727,26.337404387003467,0.0,2025-04-26 18:18:06,NA,None,North America,Europe,5,False,True,
6,ORD_North America_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0830661469238727,26.337404387003467,0.0,2025-04-26 18:18:06,NA,None,North America,Europe,6,False,True,Manager_North America
7,ORD_Europe_1745355495.176651_0,2025-04-22 13:58:15,NEW,Europe,2.420251258641822,36.09416136389294,0.0,2025-04-26 12:09:03,NA,None,Europe,Southeast Asia,7,False,True,
8,ORD_Europe_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.420251258641822,36.09416136389294,0.0,2025-04-26 12:09:03,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
9,ORD_Europe_1745355495.176651_1,2025-04-22 13:58:15,NEW,Europe,2.9814279082183432,35.52830607624565,0.0,2025-04-27 01:03:12,NA,None,Europe,Southeast Asia,9,False,True,
10,ORD_Europe_1745355495.176651_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9814279082183432,35.52830607624565,0.0,2025-04-27 01:03:12,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745355495.176651_0,2025-04-22 13:58:15,NEW,East Asia,3.555880863226802,17.62540801320244,0.0,2025-04-26 20:56:14,NA,None,East Asia,Southeast Asia,1,False,True,
12,ORD_East Asia_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.555880863226802,17.62540801320244,0.0,2025-04-26 20:56:14,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
13,ORD_Southeast Asia_1745355495.176651_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.36627712456107,34.77488584079982,0.0,2025-04-27 09:32:11,NA,None,Southeast Asia,Europe,3,False,True,
