Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:27:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:57,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:27:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:57,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:27:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:57,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:27:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:57,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:27:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:27:57,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357277.068956_0,2025-04-22 14:27:57,NEW,East Asia,3.5913983100820808,34.269692867038124,0.0,2025-04-27 14:55:44,NA,None,North America,East Asia,5,False,True,
6,ORD_North America_1745357277.068956_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5913983100820808,34.269692867038124,0.0,2025-04-27 14:55:44,NA,None,North America,East Asia,6,False,True,Manager_North America
7,ORD_North America_1745357277.068956_1,2025-04-22 14:27:57,NEW,East Asia,3.301890395035729,38.42675556223369,0.0,2025-04-27 12:08:16,NA,None,North America,Southeast Asia,7,False,True,
8,ORD_North America_1745357277.068956_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.301890395035729,38.42675556223369,0.0,2025-04-27 12:08:16,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
9,ORD_Europe_1745357277.068956_0,2025-04-22 14:27:57,NEW,East Asia,2.5844339301343098,39.4469944481938,0.0,2025-04-26 19:56:21,NA,None,Europe,East Asia,9,False,True,
10,ORD_Europe_1745357277.068956_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5844339301343098,39.4469944481938,0.0,2025-04-26 19:56:21,NA,None,Europe,East Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745357277.068956_0,2025-04-22 14:27:57,NEW,East Asia,2.886163345262733,34.50578780217654,0.0,2025-04-26 22:14:22,NA,None,East Asia,Europe,1,False,True,
12,ORD_East Asia_1745357277.068956_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.886163345262733,34.50578780217654,0.0,2025-04-26 22:14:22,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
13,ORD_East Asia_1745357277.068956_1,2025-04-22 14:27:57,NEW,East Asia,2.6911395096223716,20.848859037051938,0.0,2025-04-26 03:54:07,NA,None,East Asia,South Asia,3,False,True,
14,ORD_East Asia_1745357277.068956_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.6911395096223716,20.848859037051938,0.0,2025-04-26 03:54:07,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
15,ORD_Southeast Asia_1745357277.068956_0,2025-04-22 14:27:57,NEW,East Asia,2.571164446510084,19.267967803540405,0.0,2025-04-25 23:26:30,NA,None,Southeast Asia,East Asia,5,False,True,
16,ORD_Southeast Asia_1745357277.068956_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.571164446510084,19.267967803540405,0.0,2025-04-25 23:26:30,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
17,ORD_Southeast Asia_1745357277.068956_1,2025-04-22 14:27:57,NEW,East Asia,2.5181613492245845,17.799669103437566,0.0,2025-04-25 20:42:05,NA,None,Southeast Asia,South Asia,7,False,True,
18,ORD_Southeast Asia_1745357277.068956_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5181613492245845,17.799669103437566,0.0,2025-04-25 20:42:05,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
19,ORD_South Asia_1745357277.068956_0,2025-04-22 14:27:57,NEW,East Asia,2.935332830815659,32.92119988489491,0.0,2025-04-26 21:50:06,NA,None,South Asia,Europe,9,False,True,
20,ORD_South Asia_1745357277.068956_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.935332830815659,32.92119988489491,0.0,2025-04-26 21:50:06,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
21,ORD_North America_1745357277.069763_0,2025-04-22 14:27:57,NEW,East Asia,2.6087820738447776,22.366155635271653,0.0,2025-04-26 03:26:34,NA,None,North America,Europe,1,False,True,
22,ORD_North America_1745357277.069763_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.6087820738447776,22.366155635271653,0.0,2025-04-26 03:26:34,NA,None,North America,Europe,2,False,True,Manager_North America
23,ORD_Europe_1745357277.069763_0,2025-04-22 14:27:57,NEW,East Asia,2.8741338691078235,33.70066876681151,0.0,2025-04-26 21:08:44,NA,None,Europe,South Asia,3,False,True,
24,ORD_Europe_1745357277.069763_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.8741338691078235,33.70066876681151,0.0,2025-04-26 21:08:44,NA,None,Europe,South Asia,4,False,True,Manager_Europe
25,ORD_East Asia_1745357277.069763_0,2025-04-22 14:27:57,NEW,East Asia,3.2530742507609727,34.47806066024556,0.0,2025-04-27 07:01:03,NA,None,East Asia,North America,5,False,True,
26,ORD_East Asia_1745357277.069763_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2530742507609727,34.47806066024556,0.0,2025-04-27 07:01:03,NA,None,East Asia,North America,6,False,True,Manager_East Asia
27,ORD_East Asia_1745357277.069763_1,2025-04-22 14:27:57,NEW,East Asia,3.103457949874296,19.975175073054274,0.0,2025-04-26 12:55:26,NA,None,East Asia,South Asia,7,False,True,
28,ORD_East Asia_1745357277.069763_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.103457949874296,19.975175073054274,0.0,2025-04-26 12:55:26,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
29,ORD_Southeast Asia_1745357277.069763_0,2025-04-22 14:27:57,NEW,East Asia,3.4499268876955638,20.679152512082517,0.0,2025-04-26 21:56:35,NA,None,Southeast Asia,East Asia,9,False,True,
30,ORD_Southeast Asia_1745357277.069763_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.4499268876955638,20.679152512082517,0.0,2025-04-26 21:56:35,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
31,ORD_Southeast Asia_1745357277.069763_1,2025-04-22 14:27:57,NEW,East Asia,3.405963434726012,33.10520653763378,0.0,2025-04-27 09:18:51,NA,None,Southeast Asia,North America,1,False,True,
